zip	value
40444	827
40445	840
40446	485
40447	350
40448	320
40452	970
40456	870
40460	433
40461	804
40464	219
40468	675
40472	388
40473	656
40475	537
40476	37
40481	469
40484	535
40486	256
40488	320
40489	803
40492	350
40495	809
40502	644
40503	726
40504	830
40505	345
40506	200
40507	675
40508	646
40509	497
40510	975
40511	728
40512	505
40513	365
40514	1
40515	815
40516	304
40517	629
40522	805
40523	174
40524	663
40526	193
40533	284
40536	281
40544	634
40546	115
40550	139
40555	901
40574	910
40575	284
40576	626
40577	625
40578	175
40579	882
40580	87
40581	340
40582	63
40583	125
40588	797
40591	256
40598	449
40601	433
40602	387
40603	470
40604	495
40618	195
40619	703
40620	165
40621	3
40622	29
40701	590
40702	244
40724	771
40729	682
40730	705
40734	505
40737	996
40740	641
40741	267
40742	833
40743	121
40744	112
40745	235
40755	966
40759	968
40763	288
40769	403
40771	133
40801	688
40803	558
40806	908
40807	768
40808	705
40810	491
40813	311
40815	394
40816	783
40818	834
40819	642
40820	937
40823	781
40824	799
40826	400
40827	645
40828	610
40829	103
40830	621
40831	645
40840	270
40843	325
40844	795
40845	767
40847	17
40849	798
40854	935
40855	887
40856	224
40858	746
40862	71
40863	108
40865	977
40868	852
40870	556
40873	330
40874	124
40902	617
40903	289
40906	748
40913	585
40914	981
40915	185
40921	992
40923	916
40927	900
40930	189
40932	330
40935	958
40939	313
40940	916
40941	522
40943	174
40944	630
40946	682
40949	377
40951	25
40953	900
40955	836
40958	313
40962	515
40964	429
40965	797
40972	592
40977	241
40979	29
40981	103
40982	656
40983	124
40988	745
40995	854
40997	117
41001	777
41002	456
41003	830
41004	364
41005	354
41006	920
41007	915
41008	898
41010	939
41011	631
41012	729
41014	976
41015	500
41016	387
41017	60
41018	792
41019	255
41022	64
41030	876
41031	718
41033	437
41034	18
41035	697
41037	573
41039	377
41040	47
41041	818
41042	454
41043	743
41044	132
41045	68
41046	526
41048	311
41049	163
41051	332
41052	92
41053	928
41054	413
41055	700
41056	749
41059	551
41061	68
41062	997
41063	855
41064	37
41065	686
41071	978
41072	721
41073	239
41074	646
41075	319
41076	282
41080	206
41081	247
41083	435
41085	648
41086	193
41091	300
41092	900
41093	952
41094	884
41095	798
41096	952
41097	806
41098	499
41099	472
41101	551
41102	337
41105	245
41114	940
41121	433
41124	300
41128	1000
41129	336
41132	875
41135	766
41139	220
41141	643
41142	3
41143	179
41144	961
41146	937
41149	77
41159	276
41160	107
41164	436
41166	340
41168	238
41169	28
41171	773
41173	679
41174	877
41175	502
41179	25
41180	462
41181	797
41183	953
41189	969
41201	915
41203	663
41204	347
41214	544
41216	765
41219	382
41222	561
41224	143
41226	976
41230	921
41231	478
41232	947
41234	7
41238	781
41240	318
41250	558
41254	958
41255	914
41256	754
41257	808
41260	495
41262	388
41263	488
41264	226
41265	18
41267	356
41268	935
41271	349
41274	369
41301	209
41307	220
41310	760
41311	130
41313	41
41314	770
41317	186
41332	235
41333	741
41338	864
41339	483
41347	711
41348	932
41351	696
41352	97
41360	459
41362	462
41364	795
41365	346
41366	351
41367	102
41368	884
41385	214
41386	759
41390	103
41397	545
41408	454
41413	903
41421	847
41425	482
41426	967
41451	157
41459	919
41464	424
41465	460
41472	502
41477	975
41501	148
41502	378
41503	40
41512	346
41513	405
41514	106
41517	61
41519	463
41520	719
41522	959
41524	253
41526	8
41527	97
41528	793
41531	20
41534	844
41535	87
41537	914
41538	16
41539	102
41540	388
41542	948
41543	992
41544	620
41547	714
41548	914
41549	709
41553	906
41554	276
41555	551
41557	492
41558	625
41559	753
41560	566
41561	356
41562	685
41563	706
41564	287
41566	529
41567	431
41568	686
41571	860
41572	548
41601	276
41602	398
41603	79
41604	26
41605	225
41606	398
41607	838
41612	584
41615	674
41616	608
41619	358
41621	182
41622	839
41630	391
41631	870
41632	720
41635	726
41636	533
41640	558
41642	595
41643	91
41645	187
41647	765
41649	1000
41650	169
41651	732
41653	896
41655	40
41659	690
41660	323
41663	60
41666	475
41667	686
41669	593
41701	678
41702	943
41712	591
41713	415
41714	472
41719	522
41721	410
41722	10
41723	730
41725	760
41727	132
41729	770
41731	821
41735	913
41736	511
41739	367
41740	888
41743	615
41745	854
41746	609
41747	172
41749	770
41751	990
41754	938
41759	67
41760	450
41762	449
41763	535
41764	502
41766	903
41772	614
41773	972
41774	145
41775	393
41776	865
41777	874
41778	564
41804	47
41810	341
41812	139
41815	352
41817	27
41819	45
41821	823
41822	920
41824	145
41825	85
41826	357
41828	92
41831	726
41832	95
41833	639
41834	44
41835	153
41836	555
41837	15
41838	469
41839	2
41840	480
41843	85
41844	59
41845	205
41847	652
41848	522
41849	887
41855	733
41858	573
41859	151
41861	455
41862	117
42001	547
42002	699
42003	736
42020	42
42021	689
42022	494
42023	950
42024	918
42025	942
42027	231
42028	72
42029	878
42031	33
42032	491
42033	908
42035	400
42036	450
42037	926
42038	69
42039	584
42040	603
42041	540
42044	506
42045	112
42047	206
42048	798
42049	883
42050	96
42051	873
42053	359
42054	955
42055	677
42056	404
42058	528
42060	813
42061	523
42063	820
42064	206
42066	414
42069	334
42070	431
42071	249
42076	394
42078	886
42079	495
42081	891
42082	352
42083	91
42084	879
42085	800
42086	520
42087	299
42088	72
42101	19
42102	351
42103	457
42104	388
42120	790
42122	284
42123	36
42124	302
42127	233
42128	295
42129	825
42130	279
42131	304
42133	943
42134	491
42135	592
42140	971
42141	501
42142	282
42151	725
42152	981
42153	209
42154	612
42156	353
42157	314
42159	236
42160	341
42163	947
42164	982
42166	986
42167	150
42170	319
42171	454
42201	514
42202	505
42204	37
42206	299
42207	539
42210	216
42211	960
42214	978
42215	54
42216	100
42217	85
42219	808
42220	857
42221	787
42223	322
42232	594
42234	189
42236	668
42240	804
42241	978
42252	284
42254	576
42256	742
42259	235
42261	767
42262	565
42265	773
42266	832
42273	895
42274	654
42275	596
42276	874
42280	995
42283	472
42285	792
42286	897
42287	176
42288	274
42301	784
42302	714
42303	671
42304	103
42320	552
42321	565
42322	954
42323	926
42324	755
42325	545
42326	102
42327	978
42328	171
42330	555
42332	35
42333	29
42334	604
42337	219
42338	206
42339	762
42343	141
42344	624
42345	475
42347	757
42348	508
42349	836
42350	724
42351	424
42352	312
42354	80
42355	155
42356	478
42361	738
42364	504
42366	124
42367	654
42368	6
42369	871
42370	824
42371	36
42372	440
42374	502
42375	320
42376	448
42377	27
42378	369
42402	750
42403	392
42404	375
42406	726
42408	506
42409	79
42410	342
42411	479
42413	664
42419	167
42420	282
42431	298
42436	174
42437	522
42440	612
42441	810
42442	781
42444	374
42445	30
42450	249
42451	269
42452	929
42453	546
42455	213
42456	164
42457	208
42458	240
42459	932
42460	13
42461	6
42462	497
42463	806
42464	430
42501	487
42502	538
42503	831
42516	287
42518	91
42519	738
42528	818
42533	207
42539	451
42541	868
42544	313
42553	428
42558	176
42564	514
42565	885
42566	212
42567	384
42602	183
42603	854
42629	719
42631	871
42633	694
42634	231
42635	602
42638	846
42642	624
42647	972
42649	544
42653	10
42701	715
42702	616
42712	671
42713	137
42715	197
42716	381
42717	993
42718	928
42719	321
42720	248
42721	55
42722	898
42724	557
42726	692
42728	806
42729	552
42731	670
42732	582
42733	721
42740	856
42741	562
42742	259
42743	274
42746	650
42748	38
42749	282
42753	708
42754	18
42755	898
42757	844
42758	148
42759	643
42762	782
42764	630
42765	71
42776	467
42782	77
42784	493
42788	314
43001	571
43002	153
43003	215
43004	327
43005	592
43006	977
43007	730
43008	476
43009	73
43010	330
43011	662
43013	100
43014	894
43015	899
43016	649
43017	986
43018	793
43019	349
43021	433
43022	432
43023	963
43025	951
43026	473
43027	637
43028	317
43029	628
43030	264
43031	619
43032	322
43033	181
43035	439
43036	728
43037	624
43040	527
43041	198
43044	373
43045	177
43046	403
43047	456
43048	721
43050	451
43054	420
43055	963
43056	176
43058	483
43060	906
43061	400
43062	252
43064	864
43065	573
43066	6
43067	862
43068	515
43069	848
43070	265
43071	19
43072	920
43073	779
43074	527
43076	231
43077	857
43078	317
43080	375
43081	268
43082	349
43083	503
43084	671
43085	192
43086	378
43093	720
43101	299
43102	766
43103	743
43105	14
43106	23
43107	507
43109	271
43110	584
43111	959
43112	437
43113	834
43115	367
43116	282
43117	776
43119	167
43123	619
43125	806
43126	360
43127	464
43128	789
43130	713
43135	463
43136	233
43137	855
43138	23
43140	364
43142	853
43143	234
43144	745
43145	4
43146	908
43147	933
43148	894
43149	28
43150	890
43151	272
43152	58
43153	951
43154	147
43155	667
43156	185
43157	773
43158	486
43160	145
43162	713
43164	646
43194	133
43195	104
43199	954
43201	131
43202	53
43203	96
43204	944
43205	688
43206	151
43207	134
43209	73
43210	996
43211	47
43212	613
43213	769
43214	900
43215	614
43216	203
43217	10
43218	390
43219	133
43220	921
43221	733
43222	492
43223	874
43224	149
43226	881
43227	662
43228	468
43229	244
43230	786
43231	619
43232	689
43234	79
43235	880
43236	789
43240	888
43251	133
43260	644
43266	978
43268	329
43270	128
43271	607
43272	307
43279	762
43287	290
43291	132
43301	844
43302	826
43306	481
43310	879
43311	583
43314	65
43315	432
43316	882
43317	216
43318	946
43319	901
43320	865
43321	218
43322	797
43323	620
43324	475
43325	214
43326	946
43330	107
43331	864
43332	945
43333	300
43334	338
43335	756
43336	751
43337	249
43338	719
43340	33
43341	697
43342	353
43343	399
43344	843
43345	415
43346	758
43347	486
43348	205
43349	824
43350	268
43351	67
43356	308
43357	235
43358	295
43359	395
43360	163
43402	499
43403	48
43406	452
43407	527
43408	506
43410	958
43412	622
43413	30
43414	199
43416	968
43420	419
43430	367
43431	615
43432	228
43433	457
43434	821
43435	916
43436	892
43437	650
43438	698
43439	652
43440	796
43441	202
43442	228
43443	323
43445	622
43446	214
43447	8
43449	372
43450	121
43451	254
43452	604
43456	679
43457	716
43458	264
43460	998
43462	351
43463	695
43464	694
43465	174
43466	967
43467	961
43468	928
43469	44
43501	476
43502	669
43504	109
43505	673
43506	183
43510	175
43511	196
43512	686
43515	739
43516	577
43517	338
43518	607
43519	890
43520	435
43521	510
43522	833
43523	14
43524	512
43525	321
43526	389
43527	702
43528	124
43529	138
43530	80
43531	81
43532	746
43533	815
43534	232
43535	775
43536	68
43537	440
43540	431
43541	48
43542	994
43543	309
43545	499
43547	295
43548	713
43549	26
43550	776
43551	951
43552	16
43553	812
43554	290
43555	317
43556	291
43557	830
43558	959
43560	206
43565	116
43566	364
43567	595
43569	50
43570	975
43571	30
43601	980
43603	337
43604	772
43605	921
43606	526
43607	58
43608	650
43609	174
43610	367
43611	323
43612	551
43613	94
43614	175
43615	489
43616	249
43617	539
43619	965
43620	282
43623	146
43635	636
43652	991
43654	640
43656	873
43657	632
43659	430
43660	997
43661	196
43666	658
43667	319
43681	936
43682	631
43697	806
43699	161
43701	615
43702	357
43711	168
43713	780
43716	208
43717	345
43718	50
43719	916
43720	848
43721	375
43722	804
43723	548
43724	801
43725	396
43727	219
43728	317
43730	218
43731	510
43732	623
43733	939
43734	68
43735	380
43736	715
43738	624
43739	383
43740	657
43746	40
43747	831
43748	641
43749	827
43750	88
43752	815
43754	761
43755	384
43756	512
43757	628
43758	272
43759	719
43760	302
43761	104
43762	396
43764	267
43766	615
43767	472
43768	432
43771	632
43772	217
43773	754
43777	304
43778	595
43779	936
43780	706
43782	752
43783	692
43786	5
43787	537
43788	958
43791	975
43793	963
43802	670
43803	404
43804	506
43805	851
43811	14
43812	346
43821	22
43822	866
43824	987
43828	230
43830	661
43832	722
43836	47
43837	617
43840	662
43842	109
43843	67
43844	620
43845	247
43901	687
43902	295
43903	272
43905	477
43906	983
43907	391
43908	832
43909	461
43910	908
43912	671
43913	583
43914	151
43915	436
43916	768
43917	526
43920	559
43925	911
43926	814
43927	59
43928	175
43930	245
43931	642
43932	77
43933	209
43934	602
43935	54
43937	538
43938	398
43939	510
43940	388
43941	100
43942	945
43943	608
43944	17
43945	406
43946	741
43947	287
43948	597
43950	720
43951	451
43952	635
43953	569
43961	298
43962	535
43963	580
43964	745
43967	411
43968	658
43970	496
43971	431
43972	184
43973	250
43974	879
43976	428
43977	761
43981	822
43983	154
43984	870
43985	191
43986	331
43988	509
44001	613
44003	781
44004	353
44005	502
44010	909
44011	852
44012	75
44017	175
44021	825
44022	642
44023	116
44024	631
44026	315
44028	52
44030	51
44032	514
44033	557
44035	992
44036	117
44039	576
44040	104
44041	88
44044	352
44045	358
44046	845
44047	278
44048	462
44049	278
44050	350
44052	166
44053	871
44054	168
44055	405
44056	177
44057	713
44060	308
44061	337
44062	260
44064	903
44065	614
44067	995
44068	413
44070	606
44072	827
44073	989
44074	623
44076	794
44077	217
44080	754
44081	459
44082	471
44084	998
44085	666
44086	231
44087	845
44088	20
44089	884
44090	459
44092	712
44093	442
44094	126
44095	40
44096	941
44097	951
44099	341
44101	572
44102	169
44103	408
44104	636
44105	46
44106	216
44107	43
44108	383
44109	61
44110	501
44111	43
44112	237
44113	256
44114	501
44115	800
44116	378
44117	113
44118	587
44119	794
44120	28
44121	780
44122	899
44123	281
44124	900
44125	452
44126	718
44127	135
44128	864
44129	190
44130	461
44131	862
44132	877
44133	753
44134	806
44135	386
44136	421
44137	506
44138	402
44139	419
44140	645
44141	336
44142	509
44143	487
44144	74
44145	717
44146	438
44147	572
44149	906
44181	451
44188	8
44190	408
44191	99
44192	429
44193	346
44194	303
44195	267
44197	948
44198	593
44199	618
44201	242
44202	814
44203	716
44210	73
44211	948
44212	525
44214	459
44215	704
44216	794
44217	813
44221	423
44222	263
44223	645
44224	307
44230	348
44231	44
44232	310
44233	288
44234	488
44235	382
44236	690
44237	690
44240	524
44241	751
44242	393
44243	845
44250	10
44251	145
44253	420
44254	124
44255	608
44256	669
44258	754
44260	326
44262	193
44264	618
44265	696
44266	519
44270	503
44272	814
44273	949
44274	485
44275	962
44276	268
44278	81
44280	180
44281	67
44282	405
44285	701
44286	376
44287	327
44288	134
44301	322
44302	466
44303	251
44304	86
44305	291
44306	266
44307	723
44308	893
44309	734
44310	135
44311	528
44312	781
44313	779
44314	629
44315	932
44316	823
44317	682
44319	891
44320	220
44321	475
44325	887
44326	481
44328	458
44333	293
44334	595
44372	483
44393	750
44396	903
44398	473
44399	186
44401	580
44402	265
44403	306
44404	423
44405	971
44406	105
44408	745
44410	876
44411	283
44412	232
44413	140
44415	416
44416	483
44417	456
44418	260
44420	503
44422	532
44423	817
44424	543
44425	107
44427	728
44428	305
44429	257
44430	247
44431	306
44432	501
44436	580
44437	812
44438	736
44439	481
44440	784
44441	20
44442	770
44443	712
44444	211
44445	769
44446	930
44449	633
44450	200
44451	625
44452	913
44453	154
44454	423
44455	902
44460	48
44470	745
44471	787
44473	69
44481	986
44482	311
44483	70
44484	94
44485	709
44486	969
44488	321
44490	111
44491	632
44492	308
44493	511
44501	1
44502	169
44503	800
44504	160
44505	382
44506	9
44507	259
44509	40
44510	660
44511	400
44512	167
44513	429
44514	158
44515	878
44555	962
44601	316
44606	175
44607	746
44608	802
44609	145
44610	720
44611	397
44612	20
44613	842
44614	479
44615	894
44617	591
44618	815
44619	242
44620	889
44621	62
44622	813
44624	999
44625	915
44626	676
44627	252
44628	439
44629	310
44630	438
44631	217
44632	520
44633	318
44634	582
44636	5
44637	739
44638	336
44639	687
44640	971
44641	754
44643	259
44644	438
44645	631
44646	590
44647	721
44648	472
44650	919
44651	285
44652	991
44653	308
44654	637
44656	989
44657	380
44659	920
44660	363
44661	445
44662	394
44663	617
44665	909
44666	345
44667	890
44669	111
44670	615
44671	513
44672	933
44675	12
44676	230
44677	407
44678	95
44679	832
44680	171
44681	882
44682	730
44683	497
44685	262
44687	510
44688	156
44689	854
44690	251
44691	965
44693	349
44695	416
44697	610
44699	510
44701	138
44702	653
44703	497
44704	542
44705	253
44706	479
44707	910
44708	642
44709	265
44710	947
44711	562
44714	419
44718	978
44720	900
44721	932
44730	242
44735	489
44750	308
44767	90
44799	387
44802	880
44804	989
44805	814
44807	126
44809	794
44811	651
44813	976
44814	514
44815	328
44816	826
44817	445
44818	68
44820	440
44822	562
44824	580
44825	633
44826	302
44827	172
44828	371
44830	563
44833	657
44836	995
44837	277
44838	967
44839	665
44840	788
44841	775
44842	943
44843	651
44844	554
44845	966
44846	105
44847	837
44848	889
44849	870
44850	950
44851	284
44853	704
44854	846
44855	509
44856	860
44857	794
44859	356
44860	671
44861	813
44862	448
44864	588
44865	458
44866	277
44867	108
44870	946
44871	813
44874	192
44875	259
44878	197
44880	153
44881	998
44882	883
44883	528
44887	184
44888	445
44889	264
44890	760
44901	70
44902	899
44903	905
44904	288
44905	721
44906	331
44907	200
45001	309
45002	674
45003	249
45004	121
45005	824
45011	654
45012	823
45013	311
45014	707
45015	173
45018	458
45025	661
45026	681
45030	929
45032	166
45033	836
45034	57
45036	889
45039	762
45040	803
45041	900
45042	612
45043	489
45044	230
45050	810
45051	400
45052	814
45053	918
45054	335
45055	751
45056	944
45061	728
45062	738
45063	517
45064	621
45065	238
45066	140
45067	647
45068	712
45069	198
45070	154
45071	121
45101	658
45102	521
45103	911
45105	600
45106	779
45107	351
45111	614
45112	326
45113	776
45114	814
45115	404
45118	831
45119	287
45120	316
45121	466
45122	589
45123	643
45130	827
45131	260
45132	664
45133	30
45135	593
45138	362
45140	78
45142	910
45144	710
45146	671
45147	330
45148	393
45150	104
45152	466
45153	117
45154	168
45155	664
45156	862
45157	961
45158	711
45159	733
45160	205
45162	911
45164	209
45166	817
45167	148
45168	173
45169	710
45171	549
45172	398
45174	869
45176	958
45177	841
45201	547
45202	458
45203	714
45204	443
45205	853
45206	607
45207	304
45208	554
45209	787
45211	811
45212	822
45213	29
45214	481
45215	580
45216	436
45217	646
45218	945
45219	77
45220	515
45221	436
45222	242
45223	501
45224	246
45225	921
45226	259
45227	495
45229	407
45230	384
45231	353
45232	920
45233	356
45234	128
45235	846
45236	259
45237	548
45238	458
45239	369
45240	657
45241	894
45242	868
45243	776
45244	31
45245	832
45246	821
45247	615
45248	923
45249	850
45250	827
45251	680
45252	901
45253	842
45254	900
45255	974
45258	785
45262	693
45263	430
45264	722
45267	567
45268	630
45269	232
45270	951
45271	750
45273	251
45274	784
45275	258
45277	893
45280	524
45296	785
45298	644
45299	220
45301	986
45302	225
45303	80
45304	900
45305	155
45306	424
45307	635
45308	910
45309	527
45310	370
45311	407
45312	283
45314	780
45315	833
45316	447
45317	849
45318	723
45319	794
45320	429
45321	823
45322	758
45323	158
45324	349
45325	84
45326	466
45327	896
45328	549
45330	686
45331	584
45332	661
45333	778
45334	532
45335	55
45336	718
45337	664
45338	233
45339	670
45340	751
45341	83
45342	27
45343	651
45344	318
45345	122
45346	841
45347	260
45348	798
45349	563
45350	672
45351	564
45352	923
45353	318
45354	99
45356	173
45358	324
45359	110
45360	222
45361	932
45362	335
45363	62
45365	984
45367	268
45368	627
45369	81
45370	523
45371	401
45372	240
45373	613
45374	208
45377	624
45378	324
45380	549
45381	914
45382	880
45383	549
45384	510
45385	305
45387	568
45388	647
45389	992
45390	210
45401	655
45402	420
45403	525
45404	123
45405	927
45406	608
45409	166
45410	575
45412	537
45413	170
45414	988
45415	598
45416	156
45417	60
45419	801
45420	926
45422	660
45423	294
45424	427
45426	527
45428	155
45429	459
45430	675
45431	633
45432	358
45433	260
45434	242
45435	268
45437	209
45439	882
45440	954
45441	82
45448	16
45449	368
45454	38
45458	795
45459	842
45469	65
45470	748
45475	137
45479	842
45481	233
45482	820
45490	369
45501	169
45502	816
45503	176
45504	805
45505	97
45506	918
45601	141
45612	182
45613	515
45614	452
45616	105
45617	709
45618	88
45619	834
45620	950
45621	914
45622	862
45623	662
45624	77
45628	992
45629	698
45630	588
45631	817
45633	977
45634	224
45636	687
45638	366
45640	898
45642	782
45643	791
45644	364
45645	251
45646	986
45647	323
45648	783
45650	447
45651	487
45652	391
45653	326
45654	976
45656	689
45657	262
45658	170
45659	781
45660	53
45661	123
45662	724
45663	604
45669	46
45671	838
45672	113
45673	663
45674	955
45675	745
45677	62
45678	682
45679	831
45680	453
45681	320
45682	148
45683	466
45684	719
45685	674
45686	559
45687	925
45688	85
45690	271
45692	530
45693	717
45694	344
45695	43
45696	747
45697	567
45698	750
45699	319
45701	806
45710	968
45711	255
45712	271
45713	297
45714	206
45715	693
45716	596
45717	935
45719	548
45720	8
45721	82
45723	18
45724	227
45727	266
45729	471
45732	159
45734	47
45735	130
45739	174
45740	31
45741	188
45742	597
45743	507
45744	577
45745	716
45746	598
45750	611
45760	438
45761	198
45764	636
45766	919
45767	586
45768	735
45769	81
45770	292
45771	185
45772	173
45773	242
45775	437
45776	633
45777	97
45778	157
45779	956
45780	384
45782	853
45783	490
45784	19
45786	897
45787	10
45788	977
45789	716
45801	39
45802	547
45804	603
45805	385
45806	700
45807	218
45808	86
45809	592
45810	33
45812	163
45813	876
45814	781
45815	718
45816	998
45817	356
45819	990
45820	51
45821	553
45822	15
45826	29
45827	986
45828	116
45830	455
45831	144
45832	131
45833	625
45835	393
45836	619
45837	51
45838	28
45839	619
45840	8
45841	0
45843	438
45844	140
45845	600
45846	523
45848	524
45849	482
45850	800
45851	924
45853	375
45854	789
45855	993
45856	740
45858	344
45859	267
45860	244
45861	431
45862	296
45863	348
45864	520
45865	257
45866	699
45867	785
45868	275
45869	156
45870	41
45871	100
45872	627
45873	721
45874	76
45875	989
45876	53
45877	507
45879	175
45880	175
45881	314
45882	730
45883	126
45884	992
45885	431
45886	664
45887	359
45888	280
45889	499
45890	916
45891	678
45893	38
45894	93
45895	68
45896	364
45897	315
45898	893
45899	467
45999	363
46001	675
46011	66
46012	689
46013	381
46014	740
46015	379
46016	15
46017	416
46018	167
46030	884
46031	262
46032	840
46033	879
46034	526
46035	875
46036	735
46037	209
46038	84
46039	663
46040	814
46041	13
46044	974
46045	120
46047	976
46048	845
46049	203
46050	572
46051	881
46052	194
46055	359
46056	962
46057	239
46058	811
46060	790
46061	653
46062	382
46063	520
46064	81
46065	39
46067	359
46068	378
46069	439
46070	607
46071	229
46072	392
46074	210
46075	892
46076	228
46077	247
46082	706
46085	850
46102	319
46103	594
46104	324
46105	595
46106	845
46107	569
46110	171
46111	761
46112	812
46113	884
46115	444
46117	517
46118	974
46120	269
46121	317
46122	849
46123	458
46124	963
46125	341
46126	961
46127	771
46128	414
46129	655
46130	907
46131	425
46133	590
46135	979
46140	188
46142	707
46143	242
46144	825
46146	496
46147	749
46148	761
46149	917
46150	481
46151	780
46154	983
46155	768
46156	196
46157	248
46158	490
46160	45
46161	528
46162	369
46163	173
46164	131
46165	304
46166	748
46167	630
46168	182
46170	576
46171	646
46172	598
46173	59
46175	472
46176	232
46180	383
46181	359
46182	948
46183	584
46184	467
46186	428
46201	783
46202	651
46203	134
46204	331
46205	420
46206	308
46207	860
46208	996
46209	467
46211	301
46214	791
46216	390
46217	208
46218	295
46219	117
46220	938
46221	239
46222	383
46223	138
46224	933
46225	247
46226	843
46227	446
46228	792
46229	518
46230	635
46231	15
46234	697
46235	161
46236	962
46237	345
46239	791
46240	498
46241	436
46242	161
46244	206
46247	699
46249	943
46250	65
46251	177
46253	516
46254	39
46255	513
46256	358
46259	217
46260	856
46262	963
46266	32
46268	975
46274	911
46275	409
46277	324
46278	825
46280	632
46282	117
46283	303
46285	467
46290	54
46291	26
46295	779
46296	89
46298	425
46301	889
46302	243
46303	767
46304	518
46307	847
46308	450
46310	105
46311	639
46312	53
46319	162
46320	734
46321	475
46322	352
46323	262
46324	222
46325	817
46327	559
46340	553
46341	979
46342	54
46345	914
46346	21
46347	646
46348	597
46349	67
46350	299
46352	981
46355	100
46356	80
46360	237
46361	349
46365	877
46366	500
46368	329
46371	457
46372	744
46373	468
46374	897
46375	939
46376	702
46377	848
46379	391
46380	547
46381	697
46382	395
46383	49
46384	792
46385	364
46390	351
46391	882
46392	526
46393	750
46394	164
46401	574
46402	721
46403	931
46404	22
46405	596
46406	543
46407	873
46408	22
46409	873
46410	435
46411	723
46501	184
46502	732
46504	447
46506	440
46507	248
46508	649
46510	564
46511	649
46513	500
46514	267
46515	504
46516	492
46517	414
46524	590
46526	88
46527	340
46528	145
46530	635
46531	890
46532	791
46534	425
46536	168
46537	462
46538	969
46539	661
46540	132
46542	941
46543	979
46544	906
46545	871
46546	470
46550	36
46552	616
46553	861
46554	239
46555	985
46556	839
46561	214
46562	307
46563	354
46565	436
46567	343
46570	201
46571	124
46572	300
46573	483
46574	219
46580	358
46581	855
46582	754
46590	8
46595	120
46601	229
46613	179
46614	279
46615	382
46616	935
46617	783
46619	611
46624	509
46626	641
46628	318
46634	975
46635	136
46637	885
46660	154
46680	71
46699	353
46701	400
46702	992
46703	316
46704	974
46705	644
46706	882
46710	817
46711	356
46713	711
46714	312
46721	231
46723	573
46725	487
46730	833
46731	877
46732	259
46733	649
46737	995
46738	404
46740	662
46741	552
46742	985
46743	367
46745	753
46746	739
46747	698
46748	394
46750	384
46755	299
46759	151
46760	755
46761	86
46763	128
46764	161
46765	224
46766	646
46767	523
46769	121
46770	485
46771	95
46772	786
46773	345
46774	963
46776	345
46777	273
46778	339
46779	540
46780	987
46781	336
46782	421
46783	906
46784	501
46785	221
46786	850
46787	424
46788	907
46789	657
46791	505
46792	159
46793	873
46794	869
46795	551
46796	73
46797	316
46798	677
46799	488
46801	408
46802	24
46803	367
46804	843
46805	389
46806	543
46807	207
46808	85
46809	346
46814	450
46815	654
46816	763
46818	783
46819	393
46825	185
46835	555
46845	588
46850	280
46851	840
46852	548
46853	114
46854	189
46855	690
46856	695
46857	481
46858	137
46859	546
46860	770
46861	908
46862	659
46863	60
46864	880
46865	839
46866	84
46867	360
46868	566
46869	357
46885	292
46895	236
46896	444
46897	208
46898	86
46899	463
46901	975
46902	642
46903	677
46904	758
46910	512
46911	249
46912	811
46913	148
46914	220
46915	136
46916	46
46917	715
46919	553
46920	967
46921	677
46922	693
46923	644
46926	166
46928	363
46929	269
46930	163
46931	606
46932	863
46933	356
46935	233
46936	432
46937	793
46938	555
46939	681
46940	284
46941	524
46942	779
46943	9
46945	971
46946	548
46947	270
46950	354
46951	157
46952	493
46953	881
46957	389
46958	851
46959	193
46960	380
46961	227
46962	818
46965	120
46967	839
46968	942
46970	452
46971	615
46974	135
46975	766
46977	921
46978	264
46979	115
46980	814
46982	332
46984	333
46985	730
46986	858
46987	586
46988	323
46989	279
46990	352
46991	748
46992	320
46994	282
46995	554
46996	783
46998	235
47001	30
47003	681
47006	591
47010	866
47011	55
47012	765
47016	825
47017	44
47018	854
47019	832
47020	923
47021	834
47022	746
47023	100
47024	77
47025	189
47030	668
47031	551
47032	645
47033	504
47034	411
47035	841
47036	429
47037	539
47038	218
47039	636
47040	842
47041	135
47042	196
47043	609
47060	296
47102	88
47104	565
47106	274
47107	742
47108	905
47110	728
47111	870
47112	50
47114	710
47115	312
47116	184
47117	573
47118	679
47119	165
47120	965
47122	608
47123	139
47124	376
47125	0
47126	254
47129	891
47130	711
47131	552
47132	953
47133	825
47134	902
47135	8
47136	839
47137	72
47138	505
47139	652
47140	125
47141	673
47142	66
47143	172
47144	361
47145	138
47146	313
47147	416
47150	399
47151	204
47160	928
47161	559
47162	871
47163	678
47164	959
47165	287
47166	707
47167	381
47170	54
47172	477
47174	578
47175	105
47177	861
47190	904
47199	752
47201	704
47202	658
47203	745
47220	424
47223	439
47224	727
47225	950
47226	159
47227	366
47228	319
47229	398
47230	391
47231	443
47232	41
47234	544
47235	373
47236	188
47240	975
47243	612
47244	970
47245	553
47246	95
47247	556
47249	354
47250	472
47260	366
47261	283
47263	834
47264	988
47265	245
47270	637
47272	359
47273	444
47274	250
47280	225
47281	103
47282	277
47283	107
47302	850
47303	960
47304	262
47305	91
47306	428
47307	708
47308	852
47320	168
47322	654
47324	438
47325	585
47326	775
47327	276
47330	292
47331	861
47334	113
47335	793
47336	328
